
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 329ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/73/claims 200 in 256ms (next.js: 9ms, application-code: 247ms)
 GET /api/orders/73/claims 200 in 192ms (next.js: 1839µs, application-code: 190ms)
 GET /api/admin/pedidos 200 in 335ms (next.js: 2ms, application-code: 333ms)
 GET /api/orders/73/claims 200 in 197ms (next.js: 6ms, application-code: 191ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/admin/pedidos 200 in 309ms (next.js: 2ms, application-code: 306ms)
 GET /api/orders/73/claims 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/admin/pedidos 200 in 331ms (next.js: 2ms, application-code: 328ms)
 GET /api/orders/73/claims 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 6ms, application-code: 227ms)
 GET /api/admin/pedidos 200 in 326ms (next.js: 1854µs, application-code: 324ms)
 GET /api/orders/73/claims 200 in 191ms (next.js: 8ms, application-code: 183ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 5ms, application-code: 224ms)
 GET /api/admin/pedidos 200 in 328ms (next.js: 1808µs, application-code: 326ms)
 GET /api/orders/73/claims 200 in 183ms (next.js: 6ms, application-code: 177ms)
 GET /api/orders/73/claims 200 in 185ms (next.js: 6ms, application-code: 178ms)
 GET /cuenta/compras/73 200 in 22ms (next.js: 7ms, application-code: 16ms)
 GET /cuenta/compras/73/ayuda 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/orders/73/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/73/claims 200 in 174ms (next.js: 2ms, application-code: 172ms)
 GET /api/admin/pedidos 200 in 376ms (next.js: 1755µs, application-code: 374ms)
 GET /api/orders/73/claims 200 in 295ms (next.js: 6ms, application-code: 289ms)
 GET /api/orders/73/claims 200 in 194ms (next.js: 6ms, application-code: 187ms)
 GET /api/orders/73/claims 200 in 194ms (next.js: 5ms, application-code: 188ms)
 GET /api/admin/pedidos 200 in 379ms (next.js: 1811µs, application-code: 377ms)
 GET /api/orders/73/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 261ms (next.js: 6ms, application-code: 256ms)
 GET /api/orders/73/claims 200 in 245ms (next.js: 6ms, application-code: 239ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 5ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/orders/73/claims 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/orders/73/claims 200 in 176ms (next.js: 5ms, application-code: 170ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 6ms, application-code: 210ms)
 GET /cuenta/compras/73 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /cuenta/compras/73/ayuda 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/orders/73/claims 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 179ms (next.js: 1875µs, application-code: 177ms)
 GET /api/orders/73/claims 200 in 286ms (next.js: 6ms, application-code: 281ms)
 GET /cuenta/compras/73 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /cuenta/compras/73/ayuda 200 in 20ms (next.js: 7ms, application-code: 14ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 6ms, application-code: 203ms)
 GET /api/orders/73/claims 200 in 190ms (next.js: 1996µs, application-code: 188ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 323ms (next.js: 8ms, application-code: 315ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 184ms (next.js: 7ms, application-code: 177ms)
 GET /api/orders/73/claims 200 in 196ms (next.js: 6ms, application-code: 190ms)
 GET /api/orders/73/claims 200 in 272ms (next.js: 6ms, application-code: 266ms)
 GET /api/orders/73/claims 200 in 386ms (next.js: 6ms, application-code: 381ms)
 GET /api/orders/73/claims 200 in 179ms (next.js: 1633µs, application-code: 177ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 6ms, application-code: 224ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /api/orders/73/claims 200 in 193ms (next.js: 7ms, application-code: 186ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 333ms (next.js: 5ms, application-code: 327ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 245ms (next.js: 6ms, application-code: 239ms)
 GET /api/orders/73/claims 200 in 247ms (next.js: 9ms, application-code: 238ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 7ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 234ms (next.js: 6ms, application-code: 228ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 6ms, application-code: 232ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 7ms, application-code: 224ms)
 GET /api/orders/73/claims 200 in 253ms (next.js: 6ms, application-code: 247ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 234ms (next.js: 6ms, application-code: 228ms)
 GET /api/orders/73/claims 200 in 252ms (next.js: 7ms, application-code: 245ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 393ms (next.js: 6ms, application-code: 388ms)
 GET /api/orders/73/claims 200 in 464ms (next.js: 6ms, application-code: 458ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 5ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 7ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 5ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 204ms (next.js: 6ms, application-code: 198ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 5ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 219ms (next.js: 9ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 219ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 5ms, application-code: 232ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 6ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 181ms (next.js: 7ms, application-code: 174ms)
 GET /api/orders/73/claims 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 5ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 7ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 201ms (next.js: 7ms, application-code: 194ms)
 GET /api/orders/73/claims 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 8ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 395ms (next.js: 5ms, application-code: 389ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 5ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 243ms (next.js: 5ms, application-code: 238ms)
 GET /api/orders/73/claims 200 in 239ms (next.js: 5ms, application-code: 233ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET / 200 in 15ms (next.js: 3ms, application-code: 13ms)
 GET /api/orders/73/claims 200 in 247ms (next.js: 6ms, application-code: 240ms)
 GET /api/reviews 200 in 312ms (next.js: 2ms, application-code: 310ms)
 GET /api/reviews 200 in 319ms (next.js: 1299µs, application-code: 318ms)
 GET /api/reviews 200 in 346ms (next.js: 3ms, application-code: 343ms)
 GET /cuenta?tab=ordenes 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /cuenta/compras/73 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /cuenta/compras/73/ayuda 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 186ms (next.js: 1740µs, application-code: 184ms)
 GET / 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/reviews 200 in 314ms (next.js: 3ms, application-code: 311ms)
 GET /api/reviews 200 in 313ms (next.js: 1612µs, application-code: 312ms)
 GET /api/reviews 200 in 354ms (next.js: 1961µs, application-code: 352ms)
 GET /api/auth/profile 200 in 128ms (next.js: 1777µs, application-code: 126ms)
 GET /api/admin/pedidos 200 in 315ms (next.js: 1762µs, application-code: 314ms)
 GET /api/admin/pedidos 200 in 310ms (next.js: 2ms, application-code: 308ms)
 GET /api/admin/pedidos 200 in 287ms (next.js: 3ms, application-code: 285ms)
 GET /admin/pedidos/73 200 in 253ms (next.js: 8ms, proxy.ts: 110ms, application-code: 135ms)
 GET /api/auth/profile 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /api/auth/profile 200 in 117ms (next.js: 1788µs, application-code: 115ms)
 GET /api/auth/profile 200 in 118ms (next.js: 6ms, application-code: 113ms)
 GET /api/admin/facturacion 200 in 201ms (next.js: 7ms, application-code: 194ms)
 GET /api/admin/pedidos 200 in 449ms (next.js: 2ms, application-code: 447ms)
 GET /api/admin/pedidos 200 in 301ms (next.js: 1766µs, application-code: 300ms)
 GET /api/admin/pedidos 200 in 305ms (next.js: 1964µs, application-code: 303ms)
 GET /api/admin/pedidos 200 in 298ms (next.js: 1876µs, application-code: 296ms)
 GET /api/admin/pedidos 200 in 305ms (next.js: 1969µs, application-code: 303ms)
 GET /api/admin/pedidos 200 in 314ms (next.js: 2ms, application-code: 312ms)
 GET /cuenta?tab=ordenes 200 in 16ms (next.js: 3ms, application-code: 14ms)
 GET /cuenta/compras/73 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /cuenta/compras/73/ayuda 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/orders/73/claims 200 in 259ms (next.js: 8ms, application-code: 252ms)
 GET /api/orders/73/claims 200 in 196ms (next.js: 1793µs, application-code: 194ms)
 GET /api/admin/pedidos 200 in 343ms (next.js: 2ms, application-code: 341ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 5ms, application-code: 213ms)
 POST /api/orders/73/claims 409 in 139ms (next.js: 6ms, application-code: 133ms)
 GET /api/orders/73/claims 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /api/admin/pedidos 200 in 372ms (next.js: 1891µs, application-code: 370ms)
 GET /api/orders/73/claims 200 in 204ms (next.js: 6ms, application-code: 198ms)
 GET /api/orders/73/claims 200 in 329ms (next.js: 5ms, application-code: 323ms)
 GET /api/orders/73/claims 200 in 185ms (next.js: 8ms, application-code: 177ms)
 GET /api/admin/pedidos 200 in 453ms (next.js: 4ms, application-code: 449ms)
 GET /api/orders/73/claims 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /api/orders/73/claims 200 in 253ms (next.js: 6ms, application-code: 247ms)
 GET /api/orders/73/claims 200 in 226ms (next.js: 5ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 518ms (next.js: 6ms, application-code: 512ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 234ms (next.js: 5ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 245ms (next.js: 6ms, application-code: 239ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 254ms (next.js: 8ms, application-code: 247ms)
 GET /api/orders/73/claims 200 in 237ms (next.js: 5ms, application-code: 231ms)
 GET /api/orders/73/claims 200 in 234ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 245ms (next.js: 5ms, application-code: 240ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 6ms, application-code: 233ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 5ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 243ms (next.js: 6ms, application-code: 238ms)
 GET /api/orders/73/claims 200 in 244ms (next.js: 5ms, application-code: 239ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 5ms, application-code: 228ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 6ms, application-code: 225ms)
✓ Compiled in 84ms
 GET /cuenta/compras/73/ayuda 200 in 177ms (next.js: 78ms, application-code: 100ms)
 GET /admin/pedidos/73 200 in 413ms (next.js: 19ms, proxy.ts: 363ms, application-code: 30ms)
 GET /api/orders/73/claims 200 in 298ms (next.js: 47ms, application-code: 251ms)
 GET /api/orders/73/claims 200 in 191ms (next.js: 1498µs, application-code: 189ms)
 GET /api/orders/73/claims 200 in 208ms (next.js: 6ms, application-code: 202ms)
 GET /api/orders/73/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 9ms, application-code: 203ms)
✓ Compiled in 92ms
 GET /cuenta/compras/73/ayuda 200 in 230ms (next.js: 68ms, application-code: 162ms)
 GET /admin/pedidos/73 200 in 295ms (next.js: 27ms, proxy.ts: 235ms, application-code: 34ms)
 GET /api/orders/73/claims 200 in 467ms (next.js: 52ms, application-code: 415ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 6ms, application-code: 203ms)
 GET /api/orders/73/claims 200 in 506ms (next.js: 6ms, application-code: 499ms)
 GET /api/orders/73/claims 200 in 208ms (next.js: 6ms, application-code: 202ms)
 GET /api/auth/profile 200 in 149ms (next.js: 31ms, application-code: 117ms)
 GET /api/admin/pedidos 200 in 385ms (next.js: 19ms, application-code: 366ms)
 GET /api/admin/pedidos 200 in 305ms (next.js: 1825µs, application-code: 304ms)
 GET /api/admin/pedidos 200 in 337ms (next.js: 2ms, application-code: 335ms)
 GET /api/admin/pedidos 200 in 328ms (next.js: 1751µs, application-code: 327ms)
 GET /admin/pedidos/73?tab=reclamos 200 in 135ms (next.js: 7ms, proxy.ts: 111ms, application-code: 16ms)
 GET /api/orders/73/claims 200 in 191ms (next.js: 6ms, application-code: 185ms)
 GET /api/orders/73/claims 200 in 207ms (next.js: 5ms, application-code: 201ms)
 GET /api/orders/73/claims 200 in 191ms (next.js: 6ms, application-code: 185ms)
 GET /api/admin/pedidos 200 in 331ms (next.js: 1903µs, application-code: 330ms)
 GET /api/orders/73/claims 200 in 183ms (next.js: 6ms, application-code: 178ms)
 GET /api/orders/73/claims 200 in 322ms (next.js: 6ms, application-code: 316ms)
 GET /cuenta/compras/73/ayuda 200 in 156ms (next.js: 68ms, application-code: 89ms)
 GET /admin/pedidos/73?tab=reclamos 200 in 300ms (next.js: 19ms, proxy.ts: 246ms, application-code: 34ms)
 GET /api/admin/pedidos 200 in 478ms (next.js: 36ms, application-code: 442ms)
 GET /api/admin/pedidos 200 in 562ms (next.js: 5ms, application-code: 557ms)
 GET /api/auth/profile 200 in 387ms (next.js: 21ms, application-code: 366ms)
 GET /api/admin/pedidos 200 in 383ms (next.js: 1801µs, application-code: 381ms)
 GET /api/admin/pedidos 200 in 331ms (next.js: 1769µs, application-code: 329ms)
 GET /api/admin/pedidos 200 in 338ms (next.js: 1911µs, application-code: 336ms)
 GET /api/orders/73/claims 200 in 253ms (next.js: 59ms, application-code: 194ms)
 GET /api/orders/73/claims 200 in 575ms (next.js: 6ms, application-code: 569ms)
 GET /api/orders/73/claims 200 in 303ms (next.js: 6ms, application-code: 297ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 252ms (next.js: 6ms, application-code: 246ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 206ms (next.js: 9ms, application-code: 198ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 7ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 243ms (next.js: 6ms, application-code: 237ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 6ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 381ms (next.js: 6ms, application-code: 375ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 280ms (next.js: 6ms, application-code: 274ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
