
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 452ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/admin/order-claims/1 200 in 186ms (next.js: 3ms, application-code: 184ms)
 GET /api/admin/pedidos?view=notifications 200 in 283ms (next.js: 3ms, application-code: 280ms)
 GET / 200 in 271ms (next.js: 120ms, application-code: 151ms)
 GET /api/reviews 200 in 395ms (next.js: 34ms, application-code: 362ms)
 GET /api/reviews 200 in 407ms (next.js: 5ms, application-code: 402ms)
 GET /api/admin/pedidos?view=notifications 200 in 276ms (next.js: 3ms, application-code: 273ms)
 GET /api/admin/pedidos?view=notifications 200 in 293ms (next.js: 2ms, application-code: 291ms)
 GET /api/reviews 200 in 350ms (next.js: 4ms, application-code: 346ms)
 GET /cuenta?tab=ordenes 200 in 155ms (next.js: 68ms, proxy.ts: 58ms, application-code: 29ms)
 POST /api/orders/transfer-expirations 200 in 165ms (next.js: 31ms, application-code: 134ms)
 POST /api/orders/transfer-expirations 200 in 146ms (next.js: 8ms, application-code: 138ms)
 GET /api/orders/1/claims 200 in 205ms (next.js: 8ms, application-code: 197ms)
 GET /api/orders/1/claims 200 in 178ms (next.js: 4ms, application-code: 174ms)
 GET /cuenta/compras/1/ayuda 200 in 93ms (next.js: 11ms, proxy.ts: 62ms, application-code: 21ms)
 GET /api/orders/1/claims 200 in 204ms (next.js: 8ms, application-code: 196ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 3ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 9ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/1/claims 200 in 272ms (next.js: 8ms, application-code: 264ms)
 POST /api/orders/1/claims 200 in 579ms (next.js: 7ms, application-code: 572ms)
 GET /api/orders/1/claims 200 in 196ms (next.js: 8ms, application-code: 189ms)
 GET /api/auth/profile 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /api/orders/1/claims 200 in 188ms (next.js: 5ms, application-code: 182ms)
 GET /api/customer-credit/balance 200 in 223ms (next.js: 3ms, application-code: 220ms)
 GET /api/admin/pedidos?view=notifications 200 in 251ms (next.js: 4ms, application-code: 246ms)
 GET /api/admin/pedidos?view=notifications 200 in 367ms (next.js: 4ms, application-code: 362ms)
 GET /admin/pedidos/1?tab=reclamos 200 in 164ms (next.js: 11ms, proxy.ts: 127ms, application-code: 27ms)
 GET /api/admin/pedidos?view=notifications 200 in 317ms (next.js: 3ms, application-code: 314ms)
 GET /api/admin/facturacion?summary=1 200 in 212ms (next.js: 14ms, application-code: 198ms)
 GET /api/admin/facturacion?summary=1 200 in 225ms (next.js: 6ms, application-code: 220ms)
 GET /api/admin/pedidos?id=1 200 in 415ms (next.js: 5ms, application-code: 410ms)
 GET /api/admin/pedidos?id=1 200 in 491ms (next.js: 22ms, application-code: 469ms)
 GET /api/admin/pedidos?view=notifications 200 in 296ms (next.js: 13ms, application-code: 283ms)
 GET /api/admin/pedidos?view=notifications 200 in 299ms (next.js: 19ms, application-code: 280ms)
 GET /api/admin/pedidos?view=notifications 200 in 327ms (next.js: 3ms, application-code: 324ms)
 GET /api/admin/pedidos?view=notifications 200 in 378ms (next.js: 7ms, application-code: 372ms)
 GET /api/admin/pedidos?view=notifications 200 in 261ms (next.js: 4ms, application-code: 257ms)
 GET /api/admin/pedidos?view=notifications 200 in 268ms (next.js: 1693µs, application-code: 267ms)
 GET /api/admin/pedidos?view=notifications 200 in 255ms (next.js: 3ms, application-code: 253ms)
 GET /api/admin/pedidos?view=notifications 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /api/admin/order-claims/1 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /api/admin/order-claims/1 200 in 626ms (next.js: 8ms, application-code: 617ms)
 GET /api/admin/order-claims/1 200 in 254ms (next.js: 8ms, application-code: 246ms)
 GET /api/admin/order-claims/1 200 in 624ms (next.js: 8ms, application-code: 616ms)
 GET /api/admin/order-claims/1 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/admin/order-claims/1 200 in 235ms (next.js: 9ms, application-code: 227ms)
 GET /api/admin/order-claims/1 200 in 236ms (next.js: 9ms, application-code: 228ms)
 GET /api/admin/order-claims/1 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/admin/order-claims/1 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/admin/order-claims/1 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/admin/order-claims/1 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/admin/pedidos?view=notifications 200 in 305ms (next.js: 3ms, application-code: 302ms)
 GET /api/admin/order-claims/1 200 in 188ms (next.js: 8ms, application-code: 179ms)
 GET /api/admin/order-claims/1 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET /api/admin/order-claims/1 200 in 216ms (next.js: 8ms, application-code: 208ms)
 GET /api/admin/order-claims/1 200 in 384ms (next.js: 8ms, application-code: 376ms)
 GET /api/admin/order-claims/1 200 in 244ms (next.js: 8ms, application-code: 237ms)
 GET /api/admin/order-claims/1 200 in 268ms (next.js: 8ms, application-code: 260ms)
 GET /api/admin/order-claims/1 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/admin/order-claims/1 200 in 238ms (next.js: 8ms, application-code: 229ms)
 GET /api/admin/order-claims/1 200 in 262ms (next.js: 8ms, application-code: 254ms)
 GET /api/admin/order-claims/1 200 in 282ms (next.js: 8ms, application-code: 273ms)
 GET /api/admin/order-claims/1 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/admin/order-claims/1 200 in 232ms (next.js: 8ms, application-code: 224ms)
 PATCH /api/admin/order-claims/1 200 in 950ms (next.js: 8ms, application-code: 942ms)
 GET /api/admin/pedidos?view=notifications 200 in 302ms (next.js: 3ms, application-code: 299ms)
 GET /api/admin/pedidos?id=1 200 in 436ms (next.js: 3ms, application-code: 433ms)
 GET /api/admin/pedidos?view=notifications 200 in 297ms (next.js: 2ms, application-code: 295ms)
 GET /api/admin/pedidos?id=1 200 in 465ms (next.js: 3ms, application-code: 462ms)
 GET /api/admin/pedidos?view=notifications 200 in 277ms (next.js: 3ms, application-code: 274ms)
 GET /api/admin/pedidos?view=notifications 200 in 245ms (next.js: 1589µs, application-code: 243ms)
 GET /api/admin/pedidos?view=notifications 200 in 255ms (next.js: 3ms, application-code: 253ms)
 GET /api/admin/order-claims/1 200 in 193ms (next.js: 8ms, application-code: 185ms)
 GET /api/admin/pedidos?view=notifications 200 in 244ms (next.js: 2ms, application-code: 242ms)
 GET /api/admin/order-claims/1 200 in 179ms (next.js: 8ms, application-code: 171ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /api/reviews 200 in 469ms (next.js: 3ms, application-code: 465ms)
 GET /api/reviews 200 in 461ms (next.js: 3ms, application-code: 459ms)
 GET /api/admin/pedidos?view=notifications 200 in 375ms (next.js: 9ms, application-code: 366ms)
 GET /api/reviews 200 in 406ms (next.js: 3ms, application-code: 402ms)
 GET /api/admin/pedidos?view=notifications 200 in 390ms (next.js: 3ms, application-code: 388ms)
 GET /api/auth/profile 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /api/customer-credit/balance 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /api/admin/pedidos?view=notifications 200 in 233ms (next.js: 1835µs, application-code: 231ms)
 GET /api/admin/pedidos?view=notifications 200 in 257ms (next.js: 3ms, application-code: 254ms)
 GET /api/reviews 200 in 412ms (next.js: 16ms, application-code: 396ms)
 GET /cuenta?tab=ordenes 200 in 173ms (next.js: 7ms, proxy.ts: 142ms, application-code: 25ms)
 POST /api/orders/transfer-expirations 200 in 142ms (next.js: 4ms, application-code: 137ms)
 POST /api/orders/transfer-expirations 200 in 152ms (next.js: 9ms, application-code: 143ms)
 GET /api/orders/1/claims 200 in 183ms (next.js: 9ms, application-code: 174ms)
 GET /api/orders/1/claims 200 in 184ms (next.js: 2ms, application-code: 181ms)
 GET /cuenta/compras/1/ayuda 200 in 93ms (next.js: 12ms, proxy.ts: 56ms, application-code: 25ms)
 GET /api/orders/1/claims 200 in 209ms (next.js: 8ms, application-code: 202ms)
 GET /api/orders/1/claims 200 in 179ms (next.js: 3ms, application-code: 177ms)
 GET /api/orders/1/claims 200 in 194ms (next.js: 3ms, application-code: 191ms)
 GET /api/orders/1/claims 200 in 244ms (next.js: 9ms, application-code: 235ms)
 GET /api/orders/1/claims 200 in 244ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 8ms, application-code: 217ms)
 POST /api/orders/1/claims 200 in 503ms (next.js: 3ms, application-code: 500ms)
 GET /api/orders/1/claims 200 in 262ms (next.js: 8ms, application-code: 253ms)
 GET /api/orders/1/claims 200 in 215ms (next.js: 8ms, application-code: 207ms)
 GET /api/orders/1/claims 200 in 196ms (next.js: 11ms, application-code: 185ms)
 GET /api/admin/pedidos?view=notifications 200 in 277ms (next.js: 5ms, application-code: 272ms)
 GET /api/orders/1/claims 200 in 192ms (next.js: 8ms, application-code: 185ms)
 GET /api/orders/1/claims 200 in 249ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/1/claims 200 in 279ms (next.js: 8ms, application-code: 271ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/admin/pedidos?view=notifications 200 in 260ms (next.js: 3ms, application-code: 257ms)
 GET /api/orders/1/claims 200 in 182ms (next.js: 9ms, application-code: 173ms)
 GET /api/orders/1/claims 200 in 210ms (next.js: 10ms, application-code: 200ms)
 GET /api/admin/pedidos?view=notifications 200 in 272ms (next.js: 3ms, application-code: 270ms)
 GET /api/auth/profile 200 in 463ms (next.js: 5ms, application-code: 459ms)
 GET /api/orders/1/claims 200 in 539ms (next.js: 21ms, application-code: 518ms)
 GET /api/customer-credit/balance 200 in 179ms (next.js: 3ms, application-code: 177ms)
 GET /api/admin/pedidos?view=notifications 200 in 281ms (next.js: 6ms, application-code: 275ms)
 GET /api/admin/pedidos?view=notifications 200 in 294ms (next.js: 3ms, application-code: 291ms)
 GET /api/orders/1/claims 200 in 193ms (next.js: 9ms, application-code: 185ms)
 GET /api/orders/1/claims 200 in 285ms (next.js: 8ms, application-code: 277ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 10ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 631ms (next.js: 7ms, application-code: 624ms)
✓ Compiled in 516ms
 GET /cuenta/compras/1/ayuda 200 in 314ms (next.js: 78ms, proxy.ts: 172ms, application-code: 64ms)
 GET /api/orders/1/claims 200 in 397ms (next.js: 77ms, application-code: 320ms)
 GET /api/orders/1/claims 200 in 260ms (next.js: 3ms, application-code: 257ms)
 GET /api/orders/1/claims 200 in 1319ms (next.js: 8ms, application-code: 1311ms)
 GET /api/orders/1/claims 200 in 565ms (next.js: 8ms, application-code: 557ms)
 GET /api/orders/1/claims 200 in 706ms (next.js: 8ms, application-code: 697ms)
✓ Compiled in 529ms
 GET /api/orders/1/claims 200 in 422ms (next.js: 8ms, application-code: 414ms)
 GET /api/orders/1/claims 200 in 267ms (next.js: 8ms, application-code: 258ms)
 GET /api/orders/1/claims 200 in 251ms (next.js: 9ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 309ms (next.js: 8ms, application-code: 301ms)
 GET /api/orders/1/claims 200 in 291ms (next.js: 8ms, application-code: 283ms)
 GET /api/orders/1/claims 200 in 858ms (next.js: 8ms, application-code: 850ms)
 GET /api/orders/1/claims 200 in 618ms (next.js: 8ms, application-code: 610ms)
 GET /api/orders/1/claims 200 in 837ms (next.js: 8ms, application-code: 829ms)
 GET /api/orders/1/claims 200 in 409ms (next.js: 8ms, application-code: 401ms)
 GET /api/orders/1/claims 200 in 333ms (next.js: 8ms, application-code: 325ms)
 GET /api/orders/1/claims 200 in 328ms (next.js: 8ms, application-code: 320ms)
 GET /api/orders/1/claims 200 in 295ms (next.js: 8ms, application-code: 286ms)
 GET /api/orders/1/claims 200 in 294ms (next.js: 9ms, application-code: 285ms)
 GET /api/orders/1/claims 200 in 276ms (next.js: 8ms, application-code: 268ms)
 GET /api/auth/profile 200 in 171ms (next.js: 44ms, application-code: 127ms)
 GET /api/customer-credit/balance 200 in 210ms (next.js: 25ms, application-code: 185ms)
 GET /api/admin/pedidos?view=notifications 200 in 246ms (next.js: 2ms, application-code: 244ms)
 GET /api/admin/pedidos?view=notifications 200 in 376ms (next.js: 20ms, application-code: 356ms)
 GET /api/orders/1/claims 200 in 185ms (next.js: 9ms, application-code: 176ms)
 GET /api/orders/1/claims 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /api/orders/1/claims 200 in 283ms (next.js: 9ms, application-code: 275ms)
 GET /api/orders/1/claims 200 in 289ms (next.js: 9ms, application-code: 280ms)
 GET /api/admin/pedidos?view=notifications 200 in 328ms (next.js: 3ms, application-code: 325ms)
 GET /api/orders/1/claims 200 in 228ms (next.js: 7ms, application-code: 220ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 215ms (next.js: 8ms, application-code: 207ms)
✓ Compiled in 547ms
 GET /api/orders/1/claims 200 in 444ms (next.js: 63ms, application-code: 382ms)
 GET /cuenta/compras/1/ayuda 200 in 462ms (next.js: 78ms, proxy.ts: 321ms, application-code: 63ms)
 GET /api/orders/1/claims 200 in 185ms (next.js: 3ms, application-code: 183ms)
 GET /api/orders/1/claims 200 in 177ms (next.js: 3ms, application-code: 174ms)
 GET /api/orders/1/claims 200 in 201ms (next.js: 9ms, application-code: 192ms)
 GET /api/auth/profile 200 in 250ms (next.js: 34ms, application-code: 215ms)
 GET /api/admin/pedidos?view=notifications 200 in 300ms (next.js: 1927µs, application-code: 298ms)
 GET /api/customer-credit/balance 200 in 185ms (next.js: 25ms, application-code: 160ms)
 GET /api/admin/pedidos?view=notifications 200 in 332ms (next.js: 19ms, application-code: 313ms)
 GET /api/orders/1/claims 200 in 194ms (next.js: 8ms, application-code: 185ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 9ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 222ms (next.js: 8ms, application-code: 214ms)
 GET /api/orders/1/claims 200 in 271ms (next.js: 8ms, application-code: 263ms)
 GET /api/orders/1/claims 200 in 204ms (next.js: 12ms, application-code: 193ms)
 GET /api/admin/pedidos?view=notifications 200 in 313ms (next.js: 4ms, application-code: 310ms)
 GET /api/orders/1/claims 200 in 211ms (next.js: 8ms, application-code: 203ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 15ms, application-code: 239ms)
 GET /api/orders/1/claims 200 in 223ms (next.js: 8ms, application-code: 215ms)
 GET /api/orders/1/claims 200 in 282ms (next.js: 8ms, application-code: 275ms)
 GET /api/orders/1/claims 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /api/admin/pedidos?view=notifications 200 in 273ms (next.js: 3ms, application-code: 270ms)
 GET /api/orders/1/claims 200 in 215ms (next.js: 7ms, application-code: 208ms)
 GET /api/orders/1/claims 200 in 382ms (next.js: 9ms, application-code: 373ms)
 GET /api/orders/1/claims 200 in 303ms (next.js: 9ms, application-code: 294ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 255ms (next.js: 9ms, application-code: 246ms)
 GET /api/orders/1/claims 200 in 539ms (next.js: 8ms, application-code: 531ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 8ms, application-code: 216ms)
✓ Compiled in 539ms
 GET /cuenta/compras/1/ayuda 200 in 291ms (next.js: 81ms, proxy.ts: 161ms, application-code: 49ms)
 GET /api/orders/1/claims 200 in 410ms (next.js: 60ms, application-code: 350ms)
 GET /api/orders/1/claims 200 in 185ms (next.js: 3ms, application-code: 181ms)
 GET /api/orders/1/claims 200 in 251ms (next.js: 9ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 308ms (next.js: 9ms, application-code: 299ms)
 GET /api/orders/1/claims 200 in 261ms (next.js: 8ms, application-code: 253ms)
 GET /api/orders/1/claims 200 in 247ms (next.js: 10ms, application-code: 238ms)
 GET /api/admin/pedidos?view=notifications 200 in 301ms (next.js: 32ms, application-code: 269ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 267ms (next.js: 9ms, application-code: 259ms)
 GET /api/admin/pedidos?view=notifications 200 in 275ms (next.js: 2ms, application-code: 272ms)
 GET /api/orders/1/claims 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET /api/orders/1/claims 200 in 266ms (next.js: 8ms, application-code: 258ms)
 GET /api/orders/1/claims 200 in 258ms (next.js: 9ms, application-code: 248ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 281ms (next.js: 7ms, application-code: 273ms)
 GET /api/orders/1/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 243ms)
 GET /api/orders/1/claims 200 in 217ms (next.js: 8ms, application-code: 210ms)
 GET /api/orders/1/claims 200 in 339ms (next.js: 8ms, application-code: 330ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 9ms, application-code: 230ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 301ms (next.js: 7ms, application-code: 293ms)
 GET /api/orders/1/claims 200 in 260ms (next.js: 8ms, application-code: 252ms)
 GET /api/orders/1/claims 200 in 549ms (next.js: 8ms, application-code: 541ms)
 GET /api/orders/1/claims 200 in 270ms (next.js: 8ms, application-code: 262ms)
 GET /api/orders/1/claims 200 in 406ms (next.js: 8ms, application-code: 398ms)
 GET /api/orders/1/claims 200 in 350ms (next.js: 8ms, application-code: 342ms)
 GET /api/orders/1/claims 200 in 255ms (next.js: 8ms, application-code: 247ms)
